,price
62217,200000
13958,127900
4103,7700
56122,619900
26394,8900
60311,24500
30244,49999
28675,148400
32870,169900
54023,179000
110571,56900
103450,32900
89469,17990
46710,139900
74232,59000
60844,224300
439,39999
113217,33500
41267,76900
67671,77600
10129,49900
43648,52900
18340,24900
90142,44000
87273,85400
108065,6500
98411,24998
71521,25900
11850,19900
66152,14900
96083,49990
108949,34900
87447,35900
83163,15900
59897,86900
73863,24900
32365,357700
15164,21900
8669,79900
35272,160000
89442,27000
45656,37900
97988,51700
56258,99900
10345,93900
23355,470616
91384,15800
29258,8900
35191,119900
116102,91900
99495,99999
14350,16666
36266,3900
76203,11900
115862,238500
112200,15900
68796,15900
93318,119900
25845,206600
116470,151000
12797,22000
55977,92000
10153,107900
72113,64900
77163,25950
44772,282900
7424,18900
53809,75900
16898,191350
42724,18300
66391,21900
39792,3900
34586,354000
41619,93900
85038,31499
32809,205900
51991,41900
30403,48000
75013,246751
37255,20000
42240,15900
44627,44000
55816,199900
70544,9800
93139,15999
36904,10800
93061,165100
37921,59900
116442,244900
96533,89900
31880,21000
59272,130000
116618,215200
1220,11900
47065,6900
25640,200700
23052,44900
85233,73500
115682,39500
75829,47900
56696,129330
86435,10200
9807,26000
14558,13900
114509,10500
102587,4000
17886,235900
39922,7999
91980,57700
6426,43600
10304,45500
82264,64900
3724,46900
96511,112900
30949,11000
58506,18999
114356,209999
32533,39900
66442,18500
116760,248100
84218,25000
43571,113000
66822,35900
61983,159900
109734,42900
82516,24900
75621,36900
2813,26900
22311,199800
82066,18500
41066,63900
37305,31900
75135,10000
66783,20200
16831,99000
28356,119925
58521,13900
59689,134900
23110,84900
40052,13500
28578,223000
31445,523900
72900,90000
93269,82900
62667,124900
58178,4000
106526,69600
4286,14200
79116,31900
43550,104500
82536,55900
114918,12900
13899,77000
64468,36000
63679,13900
97974,42500
59680,459900
41277,94500
93898,38500
57424,385555
42894,53900
110665,51660
108162,6500
59643,137000
110343,108900
98435,29500
2554,27900
111746,6700
13513,29900
110555,21525
56804,90000
60246,12696
43901,51500
51497,109900
6660,24900
54324,117000
66508,8950
98514,14999
113151,79900
4819,11300
64826,11850
105225,47000
6743,22900
630,3990
23861,28000
25465,37500
94061,38900
74153,57900
86516,8900
96836,116900
6456,33900
68740,20900
24597,14900
9691,26900
39316,41999
61571,38000
19105,24900
15622,55000
26157,6500
2401,36900
87256,61000
10093,51900
25111,16800
83455,62900
60665,99900
75685,38900
108757,39900
17638,59900
52631,19900
96166,44900
44875,30900
57448,65000
83229,13800
24252,79888
47135,3200
89229,22000
101719,33300
109053,48500
3412,49900
19586,121000
66097,12500
20660,72999
107636,18900
66458,17200
75406,43500
8566,23900
56352,191000
33074,78900
100884,59900
3630,45800
110647,36900
14762,24800
56472,366500
63889,32000
12400,37900
90351,44999
13214,27900
25816,89990
1763,26900
73814,16500
93545,78100
53640,55700
59885,258298
17675,61990
47355,11900
16512,129900
64309,24999
3283,52500
38969,21999
101270,9900
116126,77800
34504,461050
16030,29900
104227,37900
23490,245000
111539,25800
100070,73900
19728,75900
12875,22500
70112,71900
15317,13800
98717,6500
22316,172900
31443,186000
67039,28000
101600,52900
6211,24500
21668,85500
104692,51500
10354,45900
117086,138000
110133,28900
63624,12900
62445,27800
80726,19900
76302,9999
33932,269000
102984,70000
31110,351100
72687,113900
74893,16900
32784,122000
92982,105900
32500,48000
15692,32999
21692,214900
19916,179032
37597,70000
5179,26000
108308,40000
21890,224970
81379,17900
18646,39900
99389,44500
77278,19000
43565,120990
94786,15500
1783,48000
29185,309400
72400,102900
4856,10900
36196,5690
50005,64900
59909,159500
14194,14900
60124,33000
65231,79800
111388,136532
14529,6300
110604,35900
101289,109900
65309,6999
90687,119500
73960,26900
101671,45000
35368,33800
71930,155349
16026,59999
12988,29900
37293,25700
659,8900
44974,155950
55012,33900
16249,50000
68696,20800
79842,180300
94799,18700
40673,28500
73313,67000
45004,145180
37778,30000
13877,136499
35850,92250
9613,33900
47943,41900
62583,175900
107904,45900
91569,35900
66992,15900
52414,24900
82447,15900
99382,43900
19641,115500
21270,175742
50090,111500
14809,21900
64301,43900
1834,24900
35021,79950
85771,12500
36875,18500
26289,15000
82282,70000
52405,7500
10182,106750
90728,69900
85189,37200
25735,174000
107670,104800
90430,38700
83298,24000
5433,55000
69151,139900
31190,194900
107264,21900
59006,33900
110971,21999
105994,12800
111608,7900
24900,15900
64796,22700
90233,38900
102664,74990
30334,47500
71809,97500
117034,217587
69142,64900
67037,31900
50646,35900
63279,46600
76708,179900
111671,2990
106409,76400
61376,259900
47421,25900
115028,27900
82689,44500
86593,55900
59661,119900
83947,18500
113991,43900
87778,47900
96595,68900
19808,78000
111513,23700
7299,11000
115988,199000
37884,54900
82419,15900
16731,86900
59160,30900
113538,36900
63226,27900
31337,159777
53146,32000
39965,2900
62656,19500
115430,38900
64063,54500
82161,21400
39858,9800
84566,46800
19884,62900
62238,79950
114408,59900
93165,89900
112994,86100
55426,95000
62671,131500
18590,46800
45902,32900
80949,209890
90482,41205
79444,14500
66465,20900
61587,89900
34221,179000
46956,125000
64412,33700
59052,36000
65496,72900
102137,33900
65210,78900
34702,289900
81637,149000
22705,146000
93266,93900
102015,25300
48571,7800
50321,9999
75261,16500
29884,25500
29919,27900
65766,89900
111942,26500
107866,34900
109412,93500
35828,54500
61378,134900
36720,14500
29467,9300
43042,25000
38892,22900
37469,35900
95744,18900
8030,20800
96465,69900
76658,199999
100543,71000
53789,42000
18226,10000
32773,87900
55687,62900
74379,27501
85194,41400
81936,31900
18811,22500
50478,75500
79060,52800
86563,9900
50095,45900
5919,109900
9959,30800
61974,189000
81802,22900
13584,23999
31809,99900
76053,62000
38810,13500
57592,11000
67547,79900
36020,19900
45720,36900
88687,12800
57433,439000
81886,19900
2529,25900
112509,15900
10548,57900
103517,58490
57588,14600
100729,126500
102474,65990
9492,12500
33022,96900
34314,179900
48876,72900
41197,69900
71152,54000
88110,44900
32063,68900
72523,117400
10647,61900
15517,36400
72585,126900
95370,38745
79237,29900
71642,25830
113841,15000
88195,70000
103761,16600
94911,12200
83931,42300
113363,14950
22032,68900
96818,105900
91420,16999
107057,56000
20554,189500
59136,37900
76840,28000
83378,45700
52018,42900
102372,99900
11591,19999
103757,14900
10834,69900
116287,71700
77737,82472
59188,38500
17117,3600
79182,44900
16050,36000
55195,109900
45572,59900
108280,47700
9088,12700
13569,31900
56177,20900
21646,186500
79592,56900
75396,19500
106434,25900
117186,259900
12321,35900
76923,7700
58045,139900
103313,17900
108493,269000
66719,31900
22648,224900
55672,117000
16998,173900
73735,14900
5936,102001
34002,402600
87550,53900
68820,77000
86906,16900
49047,34999
15877,56450
37070,24900
11677,6900
3354,46000
104017,29900
21996,81700
45803,36900
113945,42900
9976,66900
98283,17900
107774,54000
57278,329900
105515,83000
104487,42333
48538,14999
99717,81900
54918,19700
20372,309900
52824,18999
75697,41900
48944,28900
84620,8900
43095,16500
102630,36900
14923,18400
11199,13700
108640,47900
57783,15500
73552,186900
34265,105000
100448,162000
16700,189900
79874,150850
82639,36500
28374,54900
112551,17200
18739,39900
3355,44900
33416,322800
108533,57000
102519,61990
44968,84900
48514,9900
101588,36000
107059,16500
44851,23900
46889,249000
3102,47800
66910,25500
100692,19500
102531,65990
108870,75900
89110,11800
93010,147500
52880,17000
44537,102090
90878,64900
22163,49999
79108,49900
26841,25500
64200,67900
94833,11900
83959,19900
115869,149898
76895,1750
37324,25900
67074,28600
14166,4500
92309,51800
78142,54900
4489,25900
117652,148500
55934,79000
1100,12500
62007,182500
57618,15499
21401,185979
19490,97900
10740,65900
19806,83000
18921,34900
50884,33900
32360,514000
108047,21900
11867,11499
83356,24600
34371,252150
87324,67050
91151,15999
100931,14000
100048,87000
54749,39900
84082,31500
22294,243400
20652,60000
115584,11900
4171,5700
33901,287400
96126,49900
88950,37600
20657,199000
92126,43000
112479,17400
54741,39900
15724,63900
29065,92500
70386,17900
3169,100100
81065,35900
17866,158900
36119,2600
61475,69000
47601,17500
77357,17700
111625,10000
76,4000
29745,22500
78315,79900
38163,67900
109125,38800
34136,59900
70720,11900
74348,56000
62514,78000
15499,114900
10844,47700
64558,66700
30534,49000
60643,45000
30763,82600
101507,43900
80597,27900
43303,114320
6098,34900
30490,51000
86712,33800
46009,28800
59712,71999
53184,38900
5769,88000
109437,42990
27049,29000
36403,5900
52507,25900
99686,77900
12837,36900
52694,18900
32581,54501
17903,249900
53951,53900
108919,183900
7818,18900
37753,139900
76379,97496
65878,25000
103600,10950
40301,17900
2458,24900
12924,16600
76827,118500
1572,15600
77959,58900
18297,37000
21866,305610
102020,29000
61710,55900
116943,57900
1851,32900
30124,29000
8621,84800
71816,139850
102236,17900
98388,28900
95889,49900
70301,18800
75397,27900
58775,9200
29576,20000
2269,33500
36231,4999
41969,7000
102217,9500
13365,16900
51937,35900
6254,33900
42450,20900
94654,16800
25861,69000
95114,21200
70274,22900
45993,45900
100718,89900
51161,79999
16483,245990
44408,160700
26834,22900
26471,8600
17556,38500
99875,98999
13481,19600
77792,54799
39686,8300
64849,87900
782,14900
77183,19900
80964,225000
49250,48400
8754,139900
105973,15000
104051,39900
93546,89999
30338,48900
60735,60999
112659,19990
72141,69900
53053,13900
21856,274527
95817,21999
65563,74900
73351,124900
113221,49900
11403,6000
85490,59900
2979,55000
95203,37900
83927,20800
11552,49900
57841,70000
29038,78000
97310,25500
57023,274900
45304,21900
48487,17900
85341,35900
50935,23900
77522,93480
26955,17500
63486,6450
2512,29900
55761,132900
17502,53500
65920,29900
85428,82900
11691,4300
69493,16800
5906,126500
113202,56900
41374,98000
16699,76000
95980,46900
65848,28900
44511,125000
1578,7500
54188,38900
82779,19800
101132,171000
66940,23900
20166,219900
11729,18900
87128,82900
54485,127500
114541,37500
40174,22500
105022,57500
116518,195900
1606,41900
106314,45000
117214,224900
70539,16990
20367,269900
10348,41900
54399,128490
60675,44900
37474,22900
117642,239900
76633,125000
56669,134900
23788,349900
84691,45900
34789,258000
6519,24900
15136,15500
12469,14505
89197,19600
82136,49900
106114,12400
92951,74500
107710,63500
21514,64999
105947,14900
55175,104900
13705,52900
66000,9900
71165,52700
96206,97500
67642,113400
36254,6990
13411,17400
115381,36666
96963,75000
83235,16500
71092,41500
99618,67500
72476,89500
22367,97200
74969,238700
83938,16700
46084,27700
31227,205410
1421,14800
61732,49900
17759,38900
92381,51900
4621,22500
104755,39900
41781,64500
60846,184900
64983,21900
56964,197000
74689,82900
66644,7999
36360,4500
110169,45800
62931,44900
65382,93900
86725,29900
67383,19700
45880,34000
14499,13900
47865,16999
44478,142000
93779,10900
71589,48000
90604,37900
24215,188900
17483,54900
57645,9900
35013,701400
92468,39999
26709,27900
73497,139000
54762,19900
91131,15900
92589,43900
19804,49500
35862,100000
34694,572100
88615,9800
22829,35999
19918,239600
23645,199000
5284,35900
110813,119900
18744,27900
94823,17900
34709,699000
113921,30900
47966,75000
31560,214900
108033,4900
14841,22263
74158,54900
116275,53777
55871,74900
45518,46900
14457,10500
72153,53500
66856,15400
114889,16900
69682,72900
84157,45900
110514,52990
88952,43900
12219,56700
39898,7800
77900,73900
111396,148300
81403,18500
56064,124900
60377,21800
96545,73900
321,13500
22697,172999
46982,199900
34678,538000
104544,29800
82277,85899
69074,58900
18974,16999
14332,9500
45651,24400
18832,31500
68376,8200
112541,18700
57409,472274
79009,49900
34358,185000
86995,57900
58797,9900
71550,35000
76471,146150
58399,17900
63123,54800
103093,98900
6534,25750
3779,61900
3675,57799
26783,9300
58765,11900
97964,67900
8428,18500
77300,27900
25230,99900
10780,58700
54511,44900
29761,28500
33374,249700
83913,28900
32335,219000
48990,27800
3363,41500
76089,44700
54627,53900
32621,39900
91843,59900
8075,37900
117737,355230
57401,454593
34316,226900
89572,21500
58099,105000
63871,6700
90362,37500
19234,93000
1724,38900
99756,79000
12508,44000
46401,14900
57622,11900
1749,26900
21739,269100
17582,49900
86675,29900
62437,101900
14517,18900
111450,95900
76145,4300
73734,10500
98385,22900
94753,21900
74325,54900
32043,65900
105713,50000
35685,65900
58615,14900
79600,36900
17235,167850
36317,6000
14269,2100
79214,44900
103774,19900
45183,13900
48657,10400
104434,43900
113159,78900
19688,79900
91907,27900
98938,14700
41270,92899
73999,62900
67696,82900
80421,99630
87652,13500
85298,79900
10015,61500
36907,14900
47130,8900
59264,35000
85441,99900
110569,53900
73643,15500
51063,15500
62986,52500
85982,42900
11258,8700
24288,76137
2166,42900
15340,25700
47478,15900
106782,20900
16571,67900
53308,46700
14107,131768
60010,169000
31226,139900
30753,38900
94524,78958
21142,369000
23571,94500
53014,28900
77312,23900
47123,8900
82914,19065
97338,110990
104593,99800
56344,98900
32775,149900
78443,63900
50785,27900
61894,344400
64492,59040
22713,333290
14772,20999
49075,27990
26083,7900
16918,99000
74390,48500
52345,26999
99583,76900
31506,251900
102288,92600
78670,121900
24388,129900
21948,56900
73270,25000
62673,139900
14951,24500
83172,14900
84969,22800
15076,18888
75331,27900
43193,193800
2481,47900
23488,209900
79190,29900
1008,12000
84015,18900
84601,7900
117481,239900
27086,15900
8235,27900
76012,34900
50802,41950
11968,12900
72696,92900
46815,46800
49045,32900
17750,39990
13567,16900
112949,61000
117878,149900
24618,16900
28942,92000
58550,25900
39737,4999
79975,101900
17339,194900
6122,22700
19567,108000
28261,59900
5246,39900
95771,22800
46875,63500
88540,69900
35872,24600
30416,66000
52872,23990
56840,190900
21335,109900
31616,169900
19154,70110
89218,22000
61043,164900
27631,42000
46878,77121
103758,23900
94979,80500
83470,69999
25214,69000
1563,17900
24733,18900
23074,429900
24081,139900
20894,24500
83544,29999
113612,14900
41324,72001
76361,109359
70678,12700
93734,20900
103296,21000
66677,12900
116604,214400
34186,59900
21861,199999
91090,65900
99340,65000
11644,49500
23772,454880
32423,389000
75530,39900
45362,8990
20395,299900
9419,13900
18324,28999
58956,9500
53090,20400
73799,9990
51124,81900
62875,134600
94267,38900
100566,110000
51876,45900
105050,89999
30884,86900
18071,196677
80480,88500
93771,16900
35494,34800
40263,15500
25627,64999
42819,56899
111479,23950
39832,11300
68706,19580
11915,20900
96236,49500
88383,131900
8895,72900
78060,60800
107573,35900
88445,161400
56802,129000
100465,174900
101734,12444
79420,13500
97410,94090
62701,130900
28451,63500
43142,14900
44870,26800
60730,75000
21902,56900
21418,127900
100510,43600
22002,114900
37165,24999
41701,99500
88247,59900
57571,499900
73828,19500
99366,86001
12256,38900
64355,37500
50556,35900
108050,8500
112619,16900
14414,12300
60452,17900
1909,23500
115481,51500
90905,72900
42840,55900
50820,33000
107278,9900
87050,41000
117117,240000
53779,92900
113443,8500
74512,28500
103890,39000
52406,20900
70479,19600
25568,129500
94239,39900
72566,123850
7207,18900
51132,66900
69829,65900
18185,10000
111016,17500
51273,74900
30495,59900
3821,41500
32357,149999
3480,53001
98389,29800
101647,46000
23063,46900
39847,9900
33849,156579
42967,42500
41032,84900
114633,38500
112388,12900
72101,68800
19642,158000
66999,21900
40847,85700
32537,39900
11435,15999
47968,80900
103351,39900
48394,17900
79312,17900
2039,31900
2106,26900
72076,74900
23083,462724
70119,56500
68524,36999
2242,25900
112962,54900
109266,49900
9842,27900
88433,172399
64670,56800
12012,16900
59342,30000
100131,120000
97092,58000
15205,25900
78579,44900
112476,15900
35616,170120
61854,244770
44717,80000
85065,67900
96440,79900
79455,16500
57567,495000
48837,45900
86721,23900
7192,15999
109850,179900
103084,54990
61355,235000
7244,9300
97209,23900
85848,95323
66695,32900
25824,155500
95982,56999
108553,26900
52511,25000
106621,28500
62518,38900
41818,32900
72098,99000
74509,39800
25182,99900
81988,47800
61181,179900
37433,20900
78680,117900
36345,6900
59827,85900
21931,78900
61685,99900
12117,13500
14255,8200
81002,238800
44396,139900
65188,25900
40697,29900
44899,46950
842,13500
111951,12990
105413,34900
117395,148500
79471,93000
37946,93900
68751,34900
16382,99999
68531,33700
96565,112900
23292,423170
116680,155999
85802,43050
48982,34600
29926,21000
18117,10900
14424,13999
87047,43000
31417,398340
15075,25900
113028,79900
64964,74900
27315,32400
25909,24900
111781,23900
18143,14900
92220,41697
4766,17900
102273,76500
15069,18800
91190,11800
111088,25900
9809,26300
35869,64900
96510,70500
99071,42900
62913,55001
74136,53500
109195,55900
24427,174900
109672,35000
68402,4200
90257,48800
1673,25990
88107,29000
55825,199300
66225,18900
56671,79900
77781,59900
71844,76900
35642,71900
65156,27900
40634,29000
17913,139750
81481,14900
48244,12000
97674,43900
110020,95899
78133,45900
117320,355230
50253,8000
25810,234000
77850,58900
248,35500
77845,74900
56837,229900
31106,162237
17946,211900
37069,19200
36521,8900
112597,16900
53868,67500
44458,106000
30489,99000
70795,43500
32511,39900
759,14900
44547,175000
51249,93799
44364,129150
20760,144900
90895,86600
57030,249900
39105,89790
111711,9999
22597,313837
88348,177600
59442,109900
73182,25800
10441,102900
75843,45100
18665,24900
76219,8900
43992,59400
117063,370400
77756,63900
91803,35900
68282,10700
100477,24900
9287,11990
25216,36999
48369,11900
61934,145000
75951,27900
117266,329000
81532,13900
64990,48900
24002,61800
17891,189900
24933,45990
5366,37900
53671,54900
91153,27400
87330,29900
39553,159000
72663,91900
6956,25800
68211,9900
62382,55500
105953,12900
13947,44000
85445,43900
71077,71900
6921,27999
91681,37700
8295,24900
57496,50000
109006,79999
36432,4700
31025,149900
81178,36900
39470,32900
32434,50000
11775,24999
97593,15790
54043,114900
81718,25000
105904,14900
87346,44000
99287,151800
10179,94750
111263,95550
103814,6900
87853,78000
9643,23900
10498,50900
115538,4800
43169,13800
87854,53500
64788,36900
77700,87900
48117,18900
97874,21900
11704,6999
85332,86900
46450,10900
3655,36500
11198,8900
63656,19000
58761,18900
46965,225000
6775,23900
78769,179900
62856,139400
108981,149800
106330,19500
23941,34900
840,14700
30034,26900
70216,35900
68266,15900
65757,28000
28296,119999
91,7400
106541,26000
117863,144900
30085,31900
71813,109900
22875,49900
76878,8999
10802,58500
69415,21900
35930,24900
117914,159900
49133,42500
74108,34999
11680,6950
78115,55900
117096,349900
62008,260000
38681,127190
87110,79900
57207,154900
22284,295500
94094,41700
67793,79900
14415,16500
20583,169000
481,23700
12240,51500
58163,4200
33212,271400
25695,59800
651,9500
89804,88650
46266,10999
107274,53990
117585,169000
44243,123900
109040,139600
105752,5950
50886,26700
114518,10999
47775,21154
73293,89900
113051,75500
112247,48900
82897,59000
27482,27000
39517,24900
15683,56500
84068,16900
28853,104999
69882,59900
112760,105900
117846,149900
115463,33999
3454,51000
42596,17999
108576,28900
15704,25900
115398,143000
9575,24900
31411,234000
56379,62800
11377,14000
100738,63900
108125,13900
15153,26900
94507,75000
19019,52900
90527,32999
94516,93400
102151,24888
39381,41000
108711,94800
104664,64900
2771,29900
110637,40590
107978,10500
14178,5900
87834,29500
85140,55440
59757,129900
113560,28500
99705,75000
27881,89900
43644,44500
98270,66900
57156,285000
49031,23900
4694,9900
104120,32900
92415,46600
80115,52900
31098,159000
93674,15900
8014,24900
116905,61500
37266,26500
98084,59999
111651,10900
101535,63900
98303,10900
69878,52890
4315,13950
89725,48900
16959,69900
80028,99900
103352,37500
62748,122400
62456,13700
75443,39000
62283,33900
76797,204000
110710,11500
74820,38900
12900,28900
115921,169900
97848,28000
73843,11900
33958,114000
61120,419900
730,18200
108376,182600
105427,37999
56781,84993
10438,105300
14491,14000
21265,134000
12689,28000
48386,15500
90960,82900
1890,36000
42707,17500
71601,36900
50269,12000
24312,149999
98535,19999
45606,239727
60163,14900
45873,41300
5404,65900
44932,37999
79906,94900
63652,12900
31603,76900
105299,31990
70536,16500
19371,99000
83253,17500
44265,147900
33826,24500
48895,34500
12853,17200
14412,16300
25683,75000
99644,74900
30541,84900
57269,347600
63183,56900
117857,222790
35891,46000
30000,25800
3049,57900
27973,59999
42414,45900
30007,39900
3569,49815
15332,8700
107085,14900
38796,15999
29017,263800
82749,12500
103107,151900
45047,112900
100910,59900
44324,119400
11788,15800
11896,19900
9017,69999
84976,134900
71405,13900
110299,28900
110793,44800
59259,28900
33978,122999
79091,44900
36543,11999
54708,47900
63629,7600
34931,115000
104628,96500
117132,189900
103920,35900
86935,16000
740,12250
104415,34900
79570,30900
57357,439517
63062,44500
89350,21400
9981,61000
81822,24900
71924,124900
72357,86500
111991,18900
105895,11900
106995,8400
32328,658900
82246,58900
111907,31900
97135,19900
58201,10900
111456,129055
10168,155000
30129,21900
103646,16997
38946,16900
40537,35000
62711,154100
44089,123500
1540,9200
17264,56900
88130,46500
104324,49900
28760,219900
63994,36800
53704,64900
89450,17500
32389,943270
111240,117400
4578,26900
100701,83900
68486,28500
65921,141500
54246,23900
82221,7950
85398,105900
2932,22500
66841,21900
103187,8700
96962,65000
193,40900
63709,11900
36784,12900
87600,8900
88440,161400
40273,19500
9861,20900
110973,10900
80568,29900
83464,37900
27160,32000
103932,44500
22525,194900
107709,18000
88203,82000
56794,97100
16832,264070
2928,23500
90788,76600
47445,29780
48565,9900
26494,36900
50875,24900
63761,11900
85254,58888
73763,14999
9773,19900
58066,161132
74646,27500
32670,95990
74259,39900
93861,33700
49601,31900
8570,10000
104687,70000
48844,26500
112085,19900
16379,37900
30569,62900
57247,245000
46237,32000
98944,15900
81819,24999
99932,199592
80072,62900
1821,33900
46591,59900
38328,66500
39646,349147
60734,31500
46963,141100
56412,42500
15437,47999
83261,16900
42143,10900
116540,145000
65992,4800
13813,98900
115193,30000
18629,27900
56331,99900
